iter	Logloss
0	0.6468886272
1	0.6106815907
2	0.5762829356
3	0.5454227794
4	0.5168408853
5	0.4911672994
6	0.4693454816
7	0.4502746288
8	0.43478098
9	0.4192751254
10	0.4052676398
11	0.3945499242
12	0.3843875164
13	0.3753006615
14	0.3672195145
15	0.3593747651
16	0.3530622089
17	0.3467534036
18	0.3416127061
19	0.3361020884
20	0.3316243932
21	0.3275667043
22	0.323371669
23	0.3202630548
24	0.3174772235
25	0.3149327864
26	0.312198846
27	0.309918975
28	0.3073812206
29	0.3050659362
30	0.3032964384
31	0.3015105371
32	0.3000013381
33	0.2983161094
34	0.2971386616
35	0.2959536939
36	0.2946643063
37	0.2937063863
38	0.2925399817
39	0.2917207522
40	0.2907396468
41	0.2897710631
42	0.2890120491
43	0.2881938265
44	0.2875077159
45	0.2869297008
46	0.2863477414
47	0.2857548935
48	0.285413854
49	0.2849654573
50	0.2845778057
51	0.2841846945
52	0.2837389243
53	0.2833245387
54	0.283021459
55	0.2827514261
56	0.2823903917
57	0.2820929228
58	0.2817758791
59	0.2816294134
60	0.2814014591
61	0.281269273
62	0.2811330387
63	0.2810150168
64	0.2807468585
65	0.2806479805
66	0.2804982568
67	0.2803460065
68	0.2802064021
69	0.2801086586
70	0.2799489092
71	0.2798427222
72	0.2797504429
73	0.2796641961
74	0.2795573629
75	0.2794743017
76	0.2793993145
77	0.27925296
78	0.2791111214
79	0.2789981691
80	0.2789260353
81	0.2787912957
82	0.2787127486
83	0.2786228273
84	0.2784948534
85	0.2784412238
86	0.2783833999
87	0.278281945
88	0.2781967288
89	0.2781336471
90	0.2780550143
91	0.2780212246
92	0.2779964296
93	0.2779087351
94	0.2778597188
95	0.2777822615
96	0.2777052384
97	0.2776049893
98	0.2775668418
99	0.2774695014
100	0.2774481076
101	0.2773667704
102	0.2773364352
103	0.2772509267
104	0.2772296106
105	0.2771442097
106	0.2770781299
107	0.2770559074
108	0.2769992215
109	0.2769642518
110	0.2769357922
111	0.2769140065
112	0.2768804744
113	0.2768459318
114	0.2767945963
115	0.276734339
116	0.2767103075
117	0.2766641369
118	0.2766234396
119	0.2765887444
120	0.2765562567
121	0.2765270807
122	0.2765138007
123	0.2764841907
124	0.2764709399
125	0.2764387505
126	0.2764221188
127	0.2763757287
128	0.2763610378
129	0.2763504491
130	0.276327455
131	0.2763154258
132	0.2762892918
133	0.2762629537
134	0.2762392311
135	0.2762049723
136	0.2761649199
137	0.2761466777
138	0.2761341109
139	0.276094919
140	0.2760805971
141	0.2760491622
142	0.2760287265
143	0.2760134401
144	0.2759946439
145	0.2759431095
146	0.2759135692
147	0.2758905714
148	0.2758636365
149	0.2758478787
150	0.2758172937
151	0.2758042321
152	0.275785198
153	0.2757708287
154	0.2757609114
155	0.2757311004
156	0.2757098628
157	0.2756953818
158	0.275670276
159	0.275648853
160	0.2756391856
161	0.27561684
162	0.2755999447
163	0.2755962198
164	0.2755778021
165	0.2755643273
166	0.275542117
167	0.2755194091
168	0.2754996552
169	0.2754803816
170	0.2754679753
171	0.2754498075
172	0.2754296746
173	0.2754161141
174	0.275402653
175	0.2753774914
176	0.2753611742
177	0.275338104
178	0.2753304265
179	0.2753178166
180	0.2752986564
181	0.2752874875
182	0.2752802829
183	0.2752683718
184	0.2752549253
185	0.2752385192
186	0.275225978
187	0.2752043442
188	0.2751934664
189	0.2751782933
190	0.275169424
191	0.2751578275
192	0.2751513875
193	0.275130739
194	0.2751175579
195	0.2751091286
196	0.2751018114
197	0.2750948505
198	0.2750901385
199	0.2750791353
200	0.2750642673
201	0.2750526098
202	0.2750460972
203	0.2750391423
204	0.2750225222
205	0.2750145782
206	0.2750032569
207	0.2749899907
208	0.2749723914
209	0.274967844
210	0.2749571971
211	0.2749442344
212	0.2749343865
213	0.2749231237
214	0.2749148735
215	0.2749072349
216	0.2748902287
217	0.2748767603
218	0.274859894
219	0.2748401829
220	0.2748343197
221	0.2748208196
222	0.2748023382
223	0.2747880123
224	0.2747830012
225	0.2747741238
226	0.2747677174
227	0.2747534399
228	0.2747467562
229	0.2747353357
230	0.2747278888
231	0.2747123275
232	0.2747041634
233	0.2746834005
234	0.2746727019
235	0.2746644839
236	0.2746589441
237	0.2746546768
238	0.2746419837
239	0.2746339553
240	0.2746220028
241	0.2746086219
242	0.2745914409
243	0.2745793241
244	0.27457467
245	0.2745627359
246	0.2745606409
247	0.2745534163
248	0.2745457941
249	0.2745355869
250	0.2745188965
251	0.2745125004
252	0.2745033427
253	0.2744919464
254	0.2744838462
255	0.2744714034
256	0.2744520964
257	0.274444591
258	0.2744287573
259	0.2744137978
260	0.2744027033
261	0.2743925938
262	0.2743838834
263	0.2743675517
264	0.274365243
265	0.2743564148
266	0.2743483433
267	0.2743377985
268	0.2743215451
269	0.2743150604
270	0.2743084727
271	0.2743027725
272	0.2742935188
273	0.2742883984
274	0.2742795241
275	0.2742717337
276	0.2742600068
277	0.2742508914
278	0.2742490078
279	0.2742462247
280	0.2742390066
281	0.274231045
282	0.2742254893
283	0.2742178205
284	0.2742066923
285	0.2742011395
286	0.2741944838
287	0.2741893235
288	0.2741808229
289	0.2741756916
290	0.274172061
291	0.2741626142
292	0.2741574578
293	0.2741508003
294	0.2741427388
295	0.2741332993
296	0.274128569
297	0.274122583
298	0.2741224649
299	0.2741142104
300	0.2741068144
301	0.2740983121
302	0.274090875
303	0.2740824512
304	0.2740747398
305	0.2740703079
306	0.2740632707
307	0.274061434
308	0.2740553147
309	0.2740492591
310	0.2740398968
311	0.2740294338
312	0.2740177147
313	0.274011626
314	0.274004273
315	0.273996352
316	0.2739904634
317	0.2739820643
318	0.2739755956
319	0.2739637614
320	0.2739526578
321	0.2739507754
322	0.2739402096
323	0.2739362835
324	0.2739312182
325	0.273928025
326	0.27392223
327	0.2739135361
328	0.2739056276
329	0.2738945215
330	0.2738801852
331	0.2738749822
332	0.2738691668
333	0.2738604918
334	0.2738559213
335	0.2738517972
336	0.2738462437
337	0.2738425796
338	0.2738380393
339	0.2738351915
340	0.2738299466
341	0.2738229683
342	0.2738134394
343	0.2738024664
344	0.2737943906
345	0.2737841772
346	0.2737754998
347	0.2737637248
348	0.2737601828
349	0.2737496973
350	0.2737446185
351	0.2737399726
352	0.2737273572
353	0.2737164346
354	0.2737078721
355	0.2737018414
356	0.2736958557
357	0.2736917628
358	0.2736824649
359	0.273676544
360	0.2736699785
361	0.2736580507
362	0.2736509669
363	0.2736386801
364	0.2736327523
365	0.2736256218
366	0.273618309
367	0.2736115505
368	0.2736034249
369	0.2735953322
370	0.2735892818
371	0.2735803185
372	0.2735715812
373	0.2735638435
374	0.273556546
375	0.2735502518
376	0.2735431483
377	0.2735394894
378	0.2735282577
379	0.273520648
380	0.2735122775
381	0.2735013891
382	0.2734940619
383	0.2734832112
384	0.2734732147
385	0.2734612268
386	0.2734566235
387	0.2734475042
388	0.2734360147
389	0.2734313079
390	0.2734258138
391	0.2734161773
392	0.2734134923
393	0.2734037171
394	0.2733961169
395	0.2733862222
396	0.273376359
397	0.2733635548
398	0.2733571277
399	0.2733469612
400	0.2733404567
401	0.2733256951
402	0.2733203294
403	0.2733175185
404	0.2733114874
405	0.2732973579
406	0.2732909523
